Religion,Religiosity,Area of Living,Education,Hebrew Proficiency,Gender,Age,Internet  channel ,Occupation,Survey year 
5.777100298,5.586123624,10.01051548,7.384774281,13.12438366,3.490481245,10.56475165,22.60676465,7.543839438,13.91126567
5.043404175,5.159882751,9.981990066,6.267053762,13.32072287,2.498624938,10.98100133,26.61266806,7.600975092,12.53367696
5.083486457,4.338304928,9.892580196,7.016350016,12.00991289,2.687521835,8.592026632,27.29246966,8.417807799,14.66953959
3.442720241,4.484861927,9.526880945,6.753576087,13.29974798,3.646240253,11.07238817,25.19350843,10.1800482,12.40002776
4.896002645,6.629125459,10.86225025,5.265826819,14.47684139,3.162288884,8.310770835,22.43380668,10.15903106,13.80405598
4.742659257,4.717977722,9.026512814,6.624288093,12.48553145,3.725579314,9.516165843,26.81277549,6.989902736,15.35860728
4.675364827,4.219962383,12.91032274,8.161995548,12.75833979,4.44466858,10.99418089,24.544379,7.283959632,10.00682662
5.891582279,4.174992718,7.689447939,7.66393871,14.83601229,3.820824134,9.698807747,23.22474266,9.086585948,13.91306558
4.984310333,5.529757857,9.563554299,7.541869019,12.53786555,3.528139762,8.725596497,25.60202388,8.273765311,13.71311749
3.542694908,7.323747008,10.63612995,8.774348423,11.93982566,2.368978412,8.526789104,25.0558937,7.874069902,13.95752293
4.826402149,5.295497423,9.287731744,8.226193381,14.78295606,4.012314432,8.979984391,24.4477915,7.464742826,12.6763861
6.054378071,4.227653907,7.603568265,6.919145723,12.39746113,2.843518764,9.288977554,27.71349767,7.879121949,15.07267697
4.324354706,4.422032989,8.047492646,8.495506629,14.17106311,3.052804931,7.717020164,27.09708468,8.388841154,14.28379899
4.431255236,5.592217278,9.722463654,8.668450647,12.43847004,2.661407748,8.318678711,23.97941068,10.53012886,13.65751715
5.511976397,4.60834296,8.337179737,6.552288191,12.49064555,3.56664177,9.303861837,27.58623032,9.061257392,12.98157585
4.451744406,4.313284997,9.817913901,7.455194365,13.51071954,4.553715689,8.145027051,27.40448184,8.465023313,11.8828949
4.438695182,5.801594278,8.334604996,6.691420821,12.47129905,3.445358794,8.923850699,30.72285891,7.690235553,11.48008172
5.064311096,5.024528053,8.857052715,7.33366632,13.63752674,6.149726919,9.946893846,22.94928935,6.722933408,14.31407155
4.722852494,3.41480164,9.747964266,6.530917328,12.4528047,3.389200181,9.445494418,29.40732956,8.139051386,12.74958402
5.365419083,4.554356152,10.02062837,8.186129495,11.57296324,2.696472059,9.13379158,27.6591995,8.447757987,12.36328254
5.714209881,5.145397943,10.51126531,7.213757238,12.22835022,3.636702472,9.719201874,25.45835201,6.768006778,13.60475628
3.691729286,4.086949958,10.64625358,7.006870895,12.48086858,3.287362355,7.261121374,30.84595549,7.316250872,13.37663761
5.308178392,5.326274281,9.796275497,5.993552711,13.06331673,3.048837767,9.856264389,25.90982587,8.966727639,12.73074672
4.171210303,6.115478231,9.349247277,6.946214085,12.86168178,3.425141317,8.360140631,26.5816848,7.871033049,14.31816853
4.152623674,6.568821526,8.50744723,6.881064375,11.91871899,2.597220038,10.22370899,26.91288326,8.394827138,13.84268478
4.298203505,5.571402995,9.011020456,7.210221138,11.61088585,3.892841948,10.37211447,27.41811742,8.165678829,12.44951339
3.883247985,6.397004553,8.831614978,8.836534974,10.937175,4.160605107,10.40741539,22.82097708,8.979807223,14.74561771
4.665260644,4.731050692,10.03461126,7.648331842,12.16461446,3.037259991,7.981745982,28.25203905,7.976710325,13.50837575
7.159311125,5.057199625,9.581468252,6.19800326,13.07247461,2.411709192,8.937484776,26.33556981,6.775835041,14.47094431
5.648927364,4.489999282,9.447078778,6.822368333,12.08025996,3.458088203,9.932054448,22.64715741,9.706710651,15.76735557
6.843599955,4.32126456,9.301102808,7.740290845,14.52293763,3.13778347,8.152258796,24.61899083,8.428325898,12.93344521
5.832662569,4.153191994,8.25813438,6.734108933,13.74692522,3.141623863,11.95511632,26.11626163,7.207807562,12.85416752
4.108844631,6.062145989,11.67756721,8.185875881,13.58126068,4.068774776,8.26633442,22.71756517,7.284495373,14.04713587
3.8978394,4.847128431,10.0978448,7.934282317,13.16308414,2.609754228,10.59269664,23.19341723,9.615553777,14.04839904
4.295297718,4.790681741,8.75326504,7.492123541,10.52031016,4.625819851,8.82006385,31.18145532,6.959887629,12.56109515
4.540618478,3.515724669,11.94923185,7.295622131,14.00442338,2.739934739,10.32647114,24.4528133,7.930686767,13.24447354
4.437744773,4.963417174,9.305414855,7.565373358,13.2708009,3.073276758,8.532933206,25.56155222,9.847960057,13.4415267
4.453883262,5.94600895,10.12844251,6.854195642,12.35416562,3.665057045,8.361930436,25.13617638,10.30459388,12.79554627
4.504620202,4.559837257,8.917395412,6.129962117,13.57012818,3.959011919,7.955245608,26.5475018,11.58922994,12.26706756
4.384695992,5.619644679,9.342389197,8.321727965,12.34923089,3.758019355,8.715816252,27.77818645,7.725209671,12.00507955
4.785344699,5.164774929,9.893766479,8.281556613,12.36913269,3.685045512,9.327076441,26.45010815,7.660854578,12.3823399
3.727272942,4.399674578,12.63373783,7.456799933,10.3244126,3.915221751,9.477559735,28.32925671,8.46982284,11.26624109
5.14226006,5.393174805,7.504723559,6.679771476,10.60587039,4.654310769,9.98788959,29.12442634,8.046449566,12.86112345
5.317238739,6.425657168,10.31776695,6.542218686,13.04773309,3.919099534,8.425334334,26.39545623,7.95158452,11.65791076
4.741457474,2.870613216,8.592766932,7.327982065,13.81381538,4.444145819,8.821779858,26.20747486,6.999433354,16.18053104
3.309169639,4.936879817,9.528974853,8.12748956,11.0026768,3.74377842,9.277873416,25.00458923,8.546015021,16.52255325
4.866875083,4.550746256,10.70346172,8.615001509,13.46657305,4.500688195,9.629723563,24.13573717,7.175820885,12.35537256
4.643089176,4.94866296,9.168536786,6.270753623,12.36649673,3.39929634,9.671650776,28.1459524,7.454147733,13.93141347
4.102198716,6.053771785,8.54872552,7.812639517,12.59177554,6.334542313,8.957437594,25.47876842,7.499282305,12.62085828
6.210770672,4.62443772,7.923978101,8.536964419,13.76125999,4.200336959,9.010001801,26.08791164,6.049252637,13.59508606
3.60949761,4.468128843,9.301466423,7.145707741,13.12382236,2.176484061,9.152963723,29.64465309,9.555132651,11.8221435
4.252272644,5.523358945,10.10124532,7.234999911,13.40335304,2.771045226,7.601954647,26.4020744,6.831834879,15.87786099
3.934622905,5.00635934,11.3481383,6.047988376,14.23311709,2.97747907,10.55925638,24.30385012,7.538828845,14.05035957
3.709198028,5.067959137,7.101402044,9.685545359,11.30322583,4.331131377,8.223153746,26.45948206,11.08397288,13.03492954
4.46993454,3.945626142,9.160603748,9.065236496,12.84581768,2.740721118,9.464314697,25.84863669,8.993297365,13.46581152
